mRNA,Project Code,TSS Code,Participent Code,Sample Code,Sample Record,Read Type,Read
hsa-let-7a-2,TCGA,E9,A54Y,01A,11R-A25Z-131390,reads_per_million_miRNA_mapped,11577.0074
hsa-let-7a-3,TCGA,E9,A54Y,01A,11R-A25Z-131390,reads_per_million_miRNA_mapped,5806.923214
hsa-let-7b,TCGA,E9,A54Y,01A,11R-A25Z-131390,reads_per_million_miRNA_mapped,8594.068984
hsa-let-7a-1,TCGA,E9,A5FK,01A,11R-A27U-13,read_count,32732
hsa-let-7a-2,TCGA,E9,A5FK,01A,11R-A27U-13,read_count,65165
hsa-let-7a-3,TCGA,E9,A5FK,01A,11R-A27U-13,read_count,32514
hsa-let-7b,TCGA,E9,A5FK,01A,11R-A27U-13,read_count,51582
hsa-let-7a-1,TCGA,E9,A5FK,01A,11R-A27U-131392,reads_per_million_miRNA_mapped,5911.992375
hsa-let-7a-2,TCGA,E9,A5FK,01A,11R-A27U-131392,reads_per_million_miRNA_mapped,11769.97993
hsa-let-7a-3,TCGA,E9,A5FK,01A,11R-A27U-131392,reads_per_million_miRNA_mapped,5872.617624
hsa-let-7b,TCGA,E9,A5FK,01A,11R-A27U-131392,reads_per_million_miRNA_mapped,9316.643978
hsa-let-7a-1,TCGA,E9,A5FL,01A,11R-A27U-13,read_count,9887
hsa-let-7a-2,TCGA,E9,A5FL,01A,11R-A27U-13,read_count,19826
hsa-let-7a-3,TCGA,E9,A5FL,01A,11R-A27U-13,read_count,10037
hsa-let-7b,TCGA,E9,A5FL,01A,11R-A27U-13,read_count,19411
hsa-let-7a-1,TCGA,E9,A5FL,01A,11R-A27U-131394,reads_per_million_miRNA_mapped,4122.632364
hsa-let-7a-2,TCGA,E9,A5FL,01A,11R-A27U-131394,reads_per_million_miRNA_mapped,8266.94743
hsa-let-7a-3,TCGA,E9,A5FL,01A,11R-A27U-131394,reads_per_million_miRNA_mapped,4185.178622
hsa-let-7b,TCGA,E9,A5FL,01A,11R-A27U-131394,reads_per_million_miRNA_mapped,8093.902782
hsa-let-7a-1,TCGA,E9,A5UO,01A,11R-A28I-13,read_count,63425
hsa-let-7a-2,TCGA,E9,A5UO,01A,11R-A28I-13,read_count,125116
hsa-let-7a-3,TCGA,E9,A5UO,01A,11R-A28I-13,read_count,63624
hsa-let-7b,TCGA,E9,A5UO,01A,11R-A28I-13,read_count,159912
hsa-let-7a-1,TCGA,E9,A5UO,01A,11R-A28I-131396,reads_per_million_miRNA_mapped,7204.108494
hsa-let-7a-2,TCGA,E9,A5UO,01A,11R-A28I-131396,reads_per_million_miRNA_mapped,14211.26115
hsa-let-7a-3,TCGA,E9,A5UO,01A,11R-A28I-131396,reads_per_million_miRNA_mapped,7226.711846
hsa-let-7b,TCGA,E9,A5UO,01A,11R-A28I-131396,reads_per_million_miRNA_mapped,18163.55377
hsa-let-7a-1,TCGA,E9,A5UP,01A,11R-A28I-13,read_count,32827
hsa-let-7a-2,TCGA,E9,A5UP,01A,11R-A28I-13,read_count,65469
hsa-let-7a-3,TCGA,E9,A5UP,01A,11R-A28I-13,read_count,32793
hsa-let-7b,TCGA,E9,A5UP,01A,11R-A28I-13,read_count,58572
hsa-let-7a-1,TCGA,E9,A5UP,01A,11R-A28I-131398,reads_per_million_miRNA_mapped,6739.220675
hsa-let-7a-2,TCGA,E9,A5UP,01A,11R-A28I-131398,reads_per_million_miRNA_mapped,13440.46177
hsa-let-7a-3,TCGA,E9,A5UP,01A,11R-A28I-131398,reads_per_million_miRNA_mapped,6732.240644
hsa-let-7b,TCGA,E9,A5UP,01A,11R-A28I-131398,reads_per_million_miRNA_mapped,12024.54179
hsa-let-7a-1,TCGA,E9,A6HE,01A,11R-A31S-13,read_count,42362
hsa-let-7a-2,TCGA,E9,A6HE,01A,11R-A31S-13,read_count,84785
hsa-let-7a-3,TCGA,E9,A6HE,01A,11R-A31S-13,read_count,43114
hsa-let-7b,TCGA,E9,A6HE,01A,11R-A31S-13,read_count,71091
hsa-let-7a-1,TCGA,E9,A6HE,01A,11R-A31S-131400,reads_per_million_miRNA_mapped,6972.638459
hsa-let-7a-2,TCGA,E9,A6HE,01A,11R-A31S-131400,reads_per_million_miRNA_mapped,13955.31731
hsa-let-7a-3,TCGA,E9,A6HE,01A,11R-A31S-131400,reads_per_million_miRNA_mapped,7096.415055
hsa-let-7b,TCGA,E9,A6HE,01A,11R-A31S-131400,reads_per_million_miRNA_mapped,11701.33234
hsa-let-7a-1,TCGA,EW,A1IW,01A,11R-A13P-13,read_count,10858
hsa-let-7a-2,TCGA,EW,A1IW,01A,11R-A13P-13,read_count,21588
hsa-let-7a-3,TCGA,EW,A1IW,01A,11R-A13P-13,read_count,10975
hsa-let-7b,TCGA,EW,A1IW,01A,11R-A13P-13,read_count,37815
hsa-let-7a-1,TCGA,EW,A1IW,01A,11R-A13P-131402,reads_per_million_miRNA_mapped,5295.017524
hsa-let-7a-2,TCGA,EW,A1IW,01A,11R-A13P-131402,reads_per_million_miRNA_mapped,10527.61451
hsa-let-7a-3,TCGA,EW,A1IW,01A,11R-A13P-131402,reads_per_million_miRNA_mapped,5352.073801
hsa-let-7b,TCGA,EW,A1IW,01A,11R-A13P-131402,reads_per_million_miRNA_mapped,18440.88116
hsa-let-7a-1,TCGA,EW,A1IX,01A,12R-A143-13,read_count,32460
hsa-let-7a-2,TCGA,EW,A1IX,01A,12R-A143-13,read_count,64368
hsa-let-7a-3,TCGA,EW,A1IX,01A,12R-A143-13,read_count,32491
hsa-let-7b,TCGA,EW,A1IX,01A,12R-A143-13,read_count,112736
hsa-let-7a-1,TCGA,EW,A1IX,01A,12R-A143-131404,reads_per_million_miRNA_mapped,7612.02052
hsa-let-7a-2,TCGA,EW,A1IX,01A,12R-A143-131404,reads_per_million_miRNA_mapped,15094.59448
hsa-let-7a-3,TCGA,EW,A1IX,01A,12R-A143-131404,reads_per_million_miRNA_mapped,7619.290164
hsa-let-7b,TCGA,EW,A1IX,01A,12R-A143-131404,reads_per_million_miRNA_mapped,26437.11477
hsa-let-7a-1,TCGA,EW,A1IY,01A,11R-A13P-13,read_count,13705
hsa-let-7a-2,TCGA,EW,A1IY,01A,11R-A13P-13,read_count,27954
hsa-let-7a-3,TCGA,EW,A1IY,01A,11R-A13P-13,read_count,14100
hsa-let-7b,TCGA,EW,A1IY,01A,11R-A13P-13,read_count,88671
hsa-let-7a-1,TCGA,EW,A1IY,01A,11R-A13P-131406,reads_per_million_miRNA_mapped,5566.854449
hsa-let-7a-2,TCGA,EW,A1IY,01A,11R-A13P-131406,reads_per_million_miRNA_mapped,11354.67707
hsa-let-7a-3,TCGA,EW,A1IY,01A,11R-A13P-131406,reads_per_million_miRNA_mapped,5727.30009
hsa-let-7b,TCGA,EW,A1IY,01A,11R-A13P-131406,reads_per_million_miRNA_mapped,36017.40612
hsa-let-7a-1,TCGA,EW,A1IZ,01A,11R-A13P-13,read_count,15771
hsa-let-7a-2,TCGA,EW,A1IZ,01A,11R-A13P-13,read_count,31503
hsa-let-7a-3,TCGA,EW,A1IZ,01A,11R-A13P-13,read_count,15965
hsa-let-7b,TCGA,EW,A1IZ,01A,11R-A13P-13,read_count,32493
hsa-let-7a-1,TCGA,EW,A1IZ,01A,11R-A13P-131408,reads_per_million_miRNA_mapped,4012.196099
hsa-let-7a-2,TCGA,EW,A1IZ,01A,11R-A13P-131408,reads_per_million_miRNA_mapped,8014.470466
hsa-let-7a-3,TCGA,EW,A1IZ,01A,11R-A13P-131408,reads_per_million_miRNA_mapped,4061.55036
hsa-let-7b,TCGA,EW,A1IZ,01A,11R-A13P-131408,reads_per_million_miRNA_mapped,8266.329837
hsa-let-7a-1,TCGA,EW,A1J1,01A,11R-A13P-13,read_count,33775
hsa-let-7a-2,TCGA,EW,A1J1,01A,11R-A13P-13,read_count,67277
hsa-let-7a-3,TCGA,EW,A1J1,01A,11R-A13P-13,read_count,34340
hsa-let-7b,TCGA,EW,A1J1,01A,11R-A13P-13,read_count,217738
hsa-let-7a-1,TCGA,EW,A1J1,01A,11R-A13P-131410,reads_per_million_miRNA_mapped,5655.25909
hsa-let-7a-2,TCGA,EW,A1J1,01A,11R-A13P-131410,reads_per_million_miRNA_mapped,11264.80728
hsa-let-7a-3,TCGA,EW,A1J1,01A,11R-A13P-131410,reads_per_million_miRNA_mapped,5749.862239
hsa-let-7b,TCGA,EW,A1J1,01A,11R-A13P-131410,reads_per_million_miRNA_mapped,36457.87724
hsa-let-7a-1,TCGA,EW,A1J2,01A,21R-A13P-13,read_count,27363
hsa-let-7a-2,TCGA,EW,A1J2,01A,21R-A13P-13,read_count,55017
hsa-let-7a-3,TCGA,EW,A1J2,01A,21R-A13P-13,read_count,27510
hsa-let-7b,TCGA,EW,A1J2,01A,21R-A13P-13,read_count,60006
hsa-let-7a-1,TCGA,EW,A1J2,01A,21R-A13P-131412,reads_per_million_miRNA_mapped,12310.61458
hsa-let-7a-2,TCGA,EW,A1J2,01A,21R-A13P-131412,reads_per_million_miRNA_mapped,24752.15007
hsa-let-7a-3,TCGA,EW,A1J2,01A,21R-A13P-131412,reads_per_million_miRNA_mapped,12376.74989
hsa-let-7b,TCGA,EW,A1J2,01A,21R-A13P-131412,reads_per_million_miRNA_mapped,26996.70133
hsa-let-7a-1,TCGA,EW,A1J3,01A,11R-A13P-13,read_count,40296
hsa-let-7a-2,TCGA,EW,A1J3,01A,11R-A13P-13,read_count,80863
hsa-let-7a-3,TCGA,EW,A1J3,01A,11R-A13P-13,read_count,40518
hsa-let-7b,TCGA,EW,A1J3,01A,11R-A13P-13,read_count,128824
hsa-let-7a-1,TCGA,EW,A1J3,01A,11R-A13P-131414,reads_per_million_miRNA_mapped,19496.54253
hsa-let-7a-2,TCGA,EW,A1J3,01A,11R-A13P-131414,reads_per_million_miRNA_mapped,39124.20385
hsa-let-7a-3,TCGA,EW,A1J3,01A,11R-A13P-131414,reads_per_million_miRNA_mapped,19603.9535
hsa-let-7b,TCGA,EW,A1J3,01A,11R-A13P-131414,reads_per_million_miRNA_mapped,62329.32784
hsa-let-7a-1,TCGA,EW,A1J5,01A,11R-A13P-13,read_count,48666
hsa-let-7a-2,TCGA,EW,A1J5,01A,11R-A13P-13,read_count,97212
hsa-let-7a-3,TCGA,EW,A1J5,01A,11R-A13P-13,read_count,48734
hsa-let-7b,TCGA,EW,A1J5,01A,11R-A13P-13,read_count,106330
hsa-let-7a-1,TCGA,EW,A1J5,01A,11R-A13P-131416,reads_per_million_miRNA_mapped,14384.5
hsa-let-7a-2,TCGA,EW,A1J5,01A,11R-A13P-131416,reads_per_million_miRNA_mapped,28733.53088
hsa-let-7a-3,TCGA,EW,A1J5,01A,11R-A13P-131416,reads_per_million_miRNA_mapped,14404.59916
hsa-let-7b,TCGA,EW,A1J5,01A,11R-A13P-131416,reads_per_million_miRNA_mapped,31428.59254
hsa-let-7a-1,TCGA,EW,A1J6,01A,11R-A13P-13,read_count,13820
hsa-let-7a-2,TCGA,EW,A1J6,01A,11R-A13P-13,read_count,27391
hsa-let-7a-3,TCGA,EW,A1J6,01A,11R-A13P-13,read_count,14019
hsa-let-7b,TCGA,EW,A1J6,01A,11R-A13P-13,read_count,37634
hsa-let-7a-1,TCGA,EW,A1J6,01A,11R-A13P-131418,reads_per_million_miRNA_mapped,3923.642844
hsa-let-7a-2,TCGA,EW,A1J6,01A,11R-A13P-131418,reads_per_million_miRNA_mapped,7776.591978
hsa-let-7a-3,TCGA,EW,A1J6,01A,11R-A13P-131418,reads_per_million_miRNA_mapped,3980.14103
hsa-let-7b,TCGA,EW,A1J6,01A,11R-A13P-131418,reads_per_million_miRNA_mapped,10684.68703
hsa-let-7a-1,TCGA,EW,A1OV,01A,11R-A143-13,read_count,9122
hsa-let-7a-2,TCGA,EW,A1OV,01A,11R-A143-13,read_count,18275
hsa-let-7a-3,TCGA,EW,A1OV,01A,11R-A143-13,read_count,9599
hsa-let-7b,TCGA,EW,A1OV,01A,11R-A143-13,read_count,12506
hsa-let-7a-1,TCGA,EW,A1OV,01A,11R-A143-131420,reads_per_million_miRNA_mapped,3489.083704
hsa-let-7a-2,TCGA,EW,A1OV,01A,11R-A143-131420,reads_per_million_miRNA_mapped,6990.024632
hsa-let-7a-3,TCGA,EW,A1OV,01A,11R-A143-131420,reads_per_million_miRNA_mapped,3671.531953
hsa-let-7b,TCGA,EW,A1OV,01A,11R-A143-131420,reads_per_million_miRNA_mapped,4783.433546
hsa-let-7a-1,TCGA,EW,A1OW,01A,21R-A143-13,read_count,110203
hsa-let-7a-2,TCGA,EW,A1OW,01A,21R-A143-13,read_count,221302
hsa-let-7a-3,TCGA,EW,A1OW,01A,21R-A143-13,read_count,111192
hsa-let-7b,TCGA,EW,A1OW,01A,21R-A143-13,read_count,277432
hsa-let-7a-1,TCGA,EW,A1OW,01A,21R-A143-131422,reads_per_million_miRNA_mapped,7959.865457
hsa-let-7a-2,TCGA,EW,A1OW,01A,21R-A143-131422,reads_per_million_miRNA_mapped,15984.4482
hsa-let-7a-3,TCGA,EW,A1OW,01A,21R-A143-131422,reads_per_million_miRNA_mapped,8031.300055
hsa-let-7b,TCGA,EW,A1OW,01A,21R-A143-131422,reads_per_million_miRNA_mapped,20038.66858
hsa-let-7a-1,TCGA,EW,A1OX,01A,11R-A143-13,read_count,41703
hsa-let-7a-2,TCGA,EW,A1OX,01A,11R-A143-13,read_count,82758
hsa-let-7a-3,TCGA,EW,A1OX,01A,11R-A143-13,read_count,42170
hsa-let-7b,TCGA,EW,A1OX,01A,11R-A143-13,read_count,381233
hsa-let-7a-1,TCGA,EW,A1OX,01A,11R-A143-131424,reads_per_million_miRNA_mapped,6273.365477
hsa-let-7a-2,TCGA,EW,A1OX,01A,11R-A143-131424,reads_per_million_miRNA_mapped,12449.25258
hsa-let-7a-3,TCGA,EW,A1OX,01A,11R-A143-131424,reads_per_million_miRNA_mapped,6343.616099
hsa-let-7b,TCGA,EW,A1OX,01A,11R-A143-131424,reads_per_million_miRNA_mapped,57348.72649
hsa-let-7a-1,TCGA,EW,A1OY,01A,11R-A143-13,read_count,24018
hsa-let-7a-2,TCGA,EW,A1OY,01A,11R-A143-13,read_count,48288
hsa-let-7a-3,TCGA,EW,A1OY,01A,11R-A143-13,read_count,24744
hsa-let-7b,TCGA,EW,A1OY,01A,11R-A143-13,read_count,87617
hsa-let-7a-1,TCGA,EW,A1OY,01A,11R-A143-131426,reads_per_million_miRNA_mapped,6550.686407
hsa-let-7a-2,TCGA,EW,A1OY,01A,11R-A143-131426,reads_per_million_miRNA_mapped,13170.10347
hsa-let-7a-3,TCGA,EW,A1OY,01A,11R-A143-131426,reads_per_million_miRNA_mapped,6748.696163
hsa-let-7b,TCGA,EW,A1OY,01A,11R-A143-131426,reads_per_million_miRNA_mapped,23896.72291
hsa-let-7a-1,TCGA,EW,A1OZ,01A,11R-A143-13,read_count,18170
hsa-let-7a-2,TCGA,EW,A1OZ,01A,11R-A143-13,read_count,35851
hsa-let-7a-3,TCGA,EW,A1OZ,01A,11R-A143-13,read_count,18188
hsa-let-7b,TCGA,EW,A1OZ,01A,11R-A143-13,read_count,19470
hsa-let-7a-1,TCGA,EW,A1OZ,01A,11R-A143-131428,reads_per_million_miRNA_mapped,5317.525328
hsa-let-7a-2,TCGA,EW,A1OZ,01A,11R-A143-131428,reads_per_million_miRNA_mapped,10491.94279
hsa-let-7a-3,TCGA,EW,A1OZ,01A,11R-A143-131428,reads_per_million_miRNA_mapped,5322.793103
hsa-let-7b,TCGA,EW,A1OZ,01A,11R-A143-131428,reads_per_million_miRNA_mapped,5697.975682
hsa-let-7a-1,TCGA,EW,A1P0,01A,11R-A143-13,read_count,13984
hsa-let-7a-2,TCGA,EW,A1P0,01A,11R-A143-13,read_count,27986
hsa-let-7a-3,TCGA,EW,A1P0,01A,11R-A143-13,read_count,14425
hsa-let-7b,TCGA,EW,A1P0,01A,11R-A143-13,read_count,120727
hsa-let-7a-1,TCGA,EW,A1P0,01A,11R-A143-131430,reads_per_million_miRNA_mapped,7228.756224
hsa-let-7a-2,TCGA,EW,A1P0,01A,11R-A143-131430,reads_per_million_miRNA_mapped,14466.8172
hsa-let-7a-3,TCGA,EW,A1P0,01A,11R-A143-131430,reads_per_million_miRNA_mapped,7456.722578
hsa-let-7b,TCGA,EW,A1P0,01A,11R-A143-131430,reads_per_million_miRNA_mapped,62407.46944
hsa-let-7a-1,TCGA,EW,A1P1,01A,31R-A14C-13,read_count,25217
hsa-let-7a-2,TCGA,EW,A1P1,01A,31R-A14C-13,read_count,50352
hsa-let-7a-3,TCGA,EW,A1P1,01A,31R-A14C-13,read_count,25626
hsa-let-7b,TCGA,EW,A1P1,01A,31R-A14C-13,read_count,102732
hsa-let-7a-1,TCGA,EW,A1P1,01A,31R-A14C-131432,reads_per_million_miRNA_mapped,6514.475378
hsa-let-7a-2,TCGA,EW,A1P1,01A,31R-A14C-131432,reads_per_million_miRNA_mapped,13007.76715
hsa-let-7a-3,TCGA,EW,A1P1,01A,31R-A14C-131432,reads_per_million_miRNA_mapped,6620.135069
hsa-let-7b,TCGA,EW,A1P1,01A,31R-A14C-131432,reads_per_million_miRNA_mapped,26539.44103
hsa-let-7a-1,TCGA,EW,A1P3,01A,11R-A143-13,read_count,11925
hsa-let-7a-2,TCGA,EW,A1P3,01A,11R-A143-13,read_count,23516
hsa-let-7a-3,TCGA,EW,A1P3,01A,11R-A143-13,read_count,11973
hsa-let-7b,TCGA,EW,A1P3,01A,11R-A143-13,read_count,52690
hsa-let-7a-1,TCGA,EW,A1P3,01A,11R-A143-131434,reads_per_million_miRNA_mapped,4823.004823
hsa-let-7a-2,TCGA,EW,A1P3,01A,11R-A143-131434,reads_per_million_miRNA_mapped,9510.925066
hsa-let-7a-3,TCGA,EW,A1P3,01A,11R-A143-131434,reads_per_million_miRNA_mapped,4842.418176
hsa-let-7b,TCGA,EW,A1P3,01A,11R-A143-131434,reads_per_million_miRNA_mapped,21310.19909
hsa-let-7a-1,TCGA,EW,A1P4,01A,21R-A143-13,read_count,9788
hsa-let-7a-2,TCGA,EW,A1P4,01A,21R-A143-13,read_count,19492
hsa-let-7a-3,TCGA,EW,A1P4,01A,21R-A143-13,read_count,9802
hsa-let-7b,TCGA,EW,A1P4,01A,21R-A143-13,read_count,32152
hsa-let-7a-1,TCGA,EW,A1P4,01A,21R-A143-131436,reads_per_million_miRNA_mapped,6489.257388
hsa-let-7a-2,TCGA,EW,A1P4,01A,21R-A143-131436,reads_per_million_miRNA_mapped,12922.82438
hsa-let-7a-3,TCGA,EW,A1P4,01A,21R-A143-131436,reads_per_million_miRNA_mapped,6498.539122
hsa-let-7b,TCGA,EW,A1P4,01A,21R-A143-131436,reads_per_million_miRNA_mapped,21316.16301
hsa-let-7a-1,TCGA,EW,A1P5,01A,11R-A143-13,read_count,7715
hsa-let-7a-2,TCGA,EW,A1P5,01A,11R-A143-13,read_count,15118
hsa-let-7a-3,TCGA,EW,A1P5,01A,11R-A143-13,read_count,7697
hsa-let-7b,TCGA,EW,A1P5,01A,11R-A143-13,read_count,41788
hsa-let-7a-1,TCGA,EW,A1P5,01A,11R-A143-131438,reads_per_million_miRNA_mapped,7074.107117
hsa-let-7a-2,TCGA,EW,A1P5,01A,11R-A143-131438,reads_per_million_miRNA_mapped,13862.13239
hsa-let-7a-3,TCGA,EW,A1P5,01A,11R-A143-131438,reads_per_million_miRNA_mapped,7057.602396
hsa-let-7b,TCGA,EW,A1P5,01A,11R-A143-131438,reads_per_million_miRNA_mapped,38316.62842
hsa-let-7a-1,TCGA,EW,A1P6,01A,11R-A143-13,read_count,5804
hsa-let-7a-2,TCGA,EW,A1P6,01A,11R-A143-13,read_count,11396
hsa-let-7a-3,TCGA,EW,A1P6,01A,11R-A143-13,read_count,5783
hsa-let-7b,TCGA,EW,A1P6,01A,11R-A143-13,read_count,12955
hsa-let-7a-1,TCGA,EW,A1P6,01A,11R-A143-131440,reads_per_million_miRNA_mapped,2621.828757
hsa-let-7a-2,TCGA,EW,A1P6,01A,11R-A143-131440,reads_per_million_miRNA_mapped,5147.891199
hsa-let-7a-3,TCGA,EW,A1P6,01A,11R-A143-131440,reads_per_million_miRNA_mapped,2612.342471
hsa-let-7b,TCGA,EW,A1P6,01A,11R-A143-131440,reads_per_million_miRNA_mapped,5852.135002
hsa-let-7a-1,TCGA,EW,A1P7,01A,21R-A143-13,read_count,30899
hsa-let-7a-2,TCGA,EW,A1P7,01A,21R-A143-13,read_count,62597
hsa-let-7a-3,TCGA,EW,A1P7,01A,21R-A143-13,read_count,31585
hsa-let-7b,TCGA,EW,A1P7,01A,21R-A143-13,read_count,137858
hsa-let-7a-1,TCGA,EW,A1P7,01A,21R-A143-131442,reads_per_million_miRNA_mapped,6633.960968
hsa-let-7a-2,TCGA,EW,A1P7,01A,21R-A143-131442,reads_per_million_miRNA_mapped,13439.46583
hsa-let-7a-3,TCGA,EW,A1P7,01A,21R-A143-131442,reads_per_million_miRNA_mapped,6781.243962
hsa-let-7b,TCGA,EW,A1P7,01A,21R-A143-131442,reads_per_million_miRNA_mapped,29597.87019
hsa-let-7a-1,TCGA,EW,A1P8,01A,11R-A143-13,read_count,4840
hsa-let-7a-2,TCGA,EW,A1P8,01A,11R-A143-13,read_count,9872
hsa-let-7a-3,TCGA,EW,A1P8,01A,11R-A143-13,read_count,5072
hsa-let-7b,TCGA,EW,A1P8,01A,11R-A143-13,read_count,13662
hsa-let-7a-1,TCGA,EW,A1P8,01A,11R-A143-131444,reads_per_million_miRNA_mapped,4595.53151
hsa-let-7a-2,TCGA,EW,A1P8,01A,11R-A143-131444,reads_per_million_miRNA_mapped,9373.365097
hsa-let-7a-3,TCGA,EW,A1P8,01A,11R-A143-131444,reads_per_million_miRNA_mapped,4815.813186
hsa-let-7b,TCGA,EW,A1P8,01A,11R-A143-131444,reads_per_million_miRNA_mapped,12971.93213
hsa-let-7a-1,TCGA,EW,A1PA,01A,11R-A143-13,read_count,163820
hsa-let-7a-2,TCGA,EW,A1PA,01A,11R-A143-13,read_count,327787
hsa-let-7a-3,TCGA,EW,A1PA,01A,11R-A143-13,read_count,164838
hsa-let-7b,TCGA,EW,A1PA,01A,11R-A143-13,read_count,273660
hsa-let-7a-1,TCGA,EW,A1PA,01A,11R-A143-131446,reads_per_million_miRNA_mapped,7427.244558
hsa-let-7a-2,TCGA,EW,A1PA,01A,11R-A143-131446,reads_per_million_miRNA_mapped,14861.15378
hsa-let-7a-3,TCGA,EW,A1PA,01A,11R-A143-131446,reads_per_million_miRNA_mapped,7473.398477
hsa-let-7b,TCGA,EW,A1PA,01A,11R-A143-131446,reads_per_million_miRNA_mapped,12407.15264
hsa-let-7a-1,TCGA,EW,A1PB,01A,11R-A143-13,read_count,8990
hsa-let-7a-2,TCGA,EW,A1PB,01A,11R-A143-13,read_count,17613
hsa-let-7a-3,TCGA,EW,A1PB,01A,11R-A143-13,read_count,8911
hsa-let-7b,TCGA,EW,A1PB,01A,11R-A143-13,read_count,33330
hsa-let-7a-1,TCGA,EW,A1PB,01A,11R-A143-131448,reads_per_million_miRNA_mapped,3731.405233
hsa-let-7a-2,TCGA,EW,A1PB,01A,11R-A143-131448,reads_per_million_miRNA_mapped,7310.4828
hsa-let-7a-3,TCGA,EW,A1PB,01A,11R-A143-131448,reads_per_million_miRNA_mapped,3698.615354
hsa-let-7b,TCGA,EW,A1PB,01A,11R-A143-131448,reads_per_million_miRNA_mapped,13834.0085
hsa-let-7a-1,TCGA,EW,A1PC,01B,11R-A21U-13,read_count,8580
hsa-let-7a-2,TCGA,EW,A1PC,01B,11R-A21U-13,read_count,17137
hsa-let-7a-3,TCGA,EW,A1PC,01B,11R-A21U-13,read_count,8873
hsa-let-7b,TCGA,EW,A1PC,01B,11R-A21U-13,read_count,27729
hsa-let-7a-1,TCGA,EW,A1PC,01B,11R-A21U-131450,reads_per_million_miRNA_mapped,4169.981672
hsa-let-7a-2,TCGA,EW,A1PC,01B,11R-A21U-131450,reads_per_million_miRNA_mapped,8328.785072
hsa-let-7a-3,TCGA,EW,A1PC,01B,11R-A21U-131450,reads_per_million_miRNA_mapped,4312.383145
hsa-let-7b,TCGA,EW,A1PC,01B,11R-A21U-131450,reads_per_million_miRNA_mapped,13476.62259
hsa-let-7a-1,TCGA,EW,A1PD,01A,11R-A143-13,read_count,18746
hsa-let-7a-2,TCGA,EW,A1PD,01A,11R-A143-13,read_count,37988
hsa-let-7a-3,TCGA,EW,A1PD,01A,11R-A143-13,read_count,18939
hsa-let-7b,TCGA,EW,A1PD,01A,11R-A143-13,read_count,46135
hsa-let-7a-1,TCGA,EW,A1PD,01A,11R-A143-131452,reads_per_million_miRNA_mapped,5810.794265
hsa-let-7a-2,TCGA,EW,A1PD,01A,11R-A143-131452,reads_per_million_miRNA_mapped,11775.33621
hsa-let-7a-3,TCGA,EW,A1PD,01A,11R-A143-131452,reads_per_million_miRNA_mapped,5870.61947
hsa-let-7b,TCGA,EW,A1PD,01A,11R-A143-131452,reads_per_million_miRNA_mapped,14300.7038
hsa-let-7a-1,TCGA,EW,A1PE,01A,11R-A143-13,read_count,17947
hsa-let-7a-2,TCGA,EW,A1PE,01A,11R-A143-13,read_count,35931
hsa-let-7a-3,TCGA,EW,A1PE,01A,11R-A143-13,read_count,18102
hsa-let-7b,TCGA,EW,A1PE,01A,11R-A143-13,read_count,121693
hsa-let-7a-1,TCGA,EW,A1PE,01A,11R-A143-131454,reads_per_million_miRNA_mapped,9239.053495
hsa-let-7a-2,TCGA,EW,A1PE,01A,11R-A143-131454,reads_per_million_miRNA_mapped,18497.15446
hsa-let-7a-3,TCGA,EW,A1PE,01A,11R-A143-131454,reads_per_million_miRNA_mapped,9318.846959
hsa-let-7b,TCGA,EW,A1PE,01A,11R-A143-131454,reads_per_million_miRNA_mapped,62647.13529
hsa-let-7a-1,TCGA,EW,A1PF,01A,11R-A143-13,read_count,8757
hsa-let-7a-2,TCGA,EW,A1PF,01A,11R-A143-13,read_count,17724
hsa-let-7a-3,TCGA,EW,A1PF,01A,11R-A143-13,read_count,8970
hsa-let-7b,TCGA,EW,A1PF,01A,11R-A143-13,read_count,26869
hsa-let-7a-1,TCGA,EW,A1PF,01A,11R-A143-131456,reads_per_million_miRNA_mapped,4310.537904
hsa-let-7a-2,TCGA,EW,A1PF,01A,11R-A143-131456,reads_per_million_miRNA_mapped,8724.446022
hsa-let-7a-3,TCGA,EW,A1PF,01A,11R-A143-131456,reads_per_million_miRNA_mapped,4415.384835
hsa-let-7b,TCGA,EW,A1PF,01A,11R-A143-131456,reads_per_million_miRNA_mapped,13225.9727
hsa-let-7a-1,TCGA,EW,A1PG,01A,11R-A143-13,read_count,12507
hsa-let-7a-2,TCGA,EW,A1PG,01A,11R-A143-13,read_count,24815
hsa-let-7a-3,TCGA,EW,A1PG,01A,11R-A143-13,read_count,12590
hsa-let-7b,TCGA,EW,A1PG,01A,11R-A143-13,read_count,52605
hsa-let-7a-1,TCGA,EW,A1PG,01A,11R-A143-131458,reads_per_million_miRNA_mapped,6855.2467
hsa-let-7a-2,TCGA,EW,A1PG,01A,11R-A143-131458,reads_per_million_miRNA_mapped,13601.41895
hsa-let-7a-3,TCGA,EW,A1PG,01A,11R-A143-131458,reads_per_million_miRNA_mapped,6900.740062
hsa-let-7b,TCGA,EW,A1PG,01A,11R-A143-131458,reads_per_million_miRNA_mapped,28833.47347
hsa-let-7a-1,TCGA,EW,A1PH,01A,11R-A14L-13,read_count,3873
hsa-let-7a-2,TCGA,EW,A1PH,01A,11R-A14L-13,read_count,7859
hsa-let-7a-3,TCGA,EW,A1PH,01A,11R-A14L-13,read_count,3897
hsa-let-7b,TCGA,EW,A1PH,01A,11R-A14L-13,read_count,10094
